ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_extrinsic_lr,data\ml_models\ablation\meta_model_4sig_extrinsic_lr\meta_model.pkl,ablation,success,,2026-06-04 02:32:51,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9643,0.102,0.00142,72,0.9846201808167931,0.9846204606204607,0.0019023812172456502,0.9754084554488799,0.9996547557396859,0.9873827791986359,0.202,0.002,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9779313198291447,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_extrinsic_mlp,data\ml_models\ablation\meta_model_4sig_extrinsic_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:32:51,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9919,0.104,0.00145,72,0.9845162631196093,0.9845165105165105,0.001839126387117651,0.9752441899629505,0.9996547557396859,0.9872986105191374,5.863,0.005,2026-06-03 20:30:54,data/results/stacker_training_features_4signal.csv,0.9825253671149885,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_extrinsic_svm,data\ml_models\ablation\meta_model_4sig_extrinsic_svm\meta_model.pkl,ablation,success,,2026-06-04 02:32:51,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,1.0,0.101,0.00141,72,0.986490699366102,0.9864908604908604,0.0021029247511798023,0.9798339264531435,0.998101156568272,0.9888831879596374,6.732,0.247,2026-06-03 20:30:48,data/results/stacker_training_features_4signal.csv,0.9915665300563073,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_extrinsic_xgb,data\ml_models\ablation\meta_model_4sig_extrinsic_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:32:51,Validation,1.0,1.0,1.0,1.0,1.0,0.28,0.00388,72,0.9891925594928817,0.9891927531927532,0.0027756766433318495,0.9873222545828336,0.9948213360952874,0.9910576096302666,1.337,0.013,2026-06-03 23:19:12,data/results/stacker_training_features_4signal.csv,0.9976976579729113,9623,,4sig,extrinsic,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'extrinsic' uses: vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_intrinsic_and_tranco_cb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_cb\meta_model.pkl,ablation,success,,2026-06-04 02:32:51,Validation,1.0,1.0,1.0,1.0,1.0,0.203,0.00281,72,0.9919983373168451,0.991998325998326,0.0010180710308225931,0.9902229845626072,0.9965475573968583,0.9933752043362299,69.069,0.01,2026-06-03 23:18:05,data/results/stacker_training_features_4signal.csv,0.9974686294208505,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_intrinsic_and_tranco_dt,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:32:52,Validation,1.0,1.0,1.0,1.0,1.0,0.144,0.002,72,0.9880494648238595,0.9880498420498419,0.0021526654864880675,0.9903281519861831,0.9898152943207319,0.9900716567383234,0.251,0.002,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9875969421995304,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_intrinsic_and_tranco_gb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:32:52,Validation,1.0,1.0,1.0,1.0,1.0,0.215,0.00299,72,0.9922061727112127,0.9922065502065502,0.0017058728306229046,0.9907312049433573,0.9963749352667012,0.9935450555125226,6.266,0.01,2026-06-03 20:30:18,data/results/stacker_training_features_4signal.csv,0.99700182853259,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_intrinsic_and_tranco_lr,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:32:52,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9984,0.128,0.00178,72,0.9884651356125949,0.9884651564651564,0.0018986723586669545,0.9841513292433538,0.9968928016571724,0.9904810908155389,0.2,0.002,2026-06-03 20:30:12,data/results/stacker_training_features_4signal.csv,0.9932534494003071,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_intrinsic_and_tranco_mlp,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:32:52,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9992,0.128,0.00178,72,0.9884651356125949,0.9884652644652645,0.0015541036015329238,0.9831632653061224,0.9979285344381149,0.990490876381393,11.046,0.005,2026-06-03 20:30:37,data/results/stacker_training_features_4signal.csv,0.9943535887149295,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_intrinsic_and_tranco_svm,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:32:52,Validation,1.0,1.0,1.0,1.0,1.0,0.131,0.00182,72,0.9895043125844332,0.9892965412965413,0.001756693273282365,0.984508001361934,0.9982737786984291,0.9913431044827291,7.571,0.225,2026-06-03 20:30:26,data/results/stacker_training_features_4signal.csv,0.9896657485693322,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_intrinsic_and_tranco_xgb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:32:53,Validation,1.0,1.0,1.0,1.0,1.0,0.306,0.00425,72,0.9923100904083966,0.9923100683100683,0.0015897296589742229,0.9912386187940216,0.996029691006387,0.9936283795419322,2.259,0.02,2026-06-03 23:18:08,data/results/stacker_training_features_4signal.csv,0.9974731365260766,9623,,4sig,intrinsic_and_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_intrinsic_and_vt_cb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:32:53,Validation,1.0,1.0,1.0,1.0,1.0,0.236,0.00328,72,0.8718694793723372,0.8718693738693739,0.002342804758975606,0.8669134213067268,0.929915415156223,0.8973099025568418,63.566,0.007,2026-06-03 23:16:54,data/results/stacker_training_features_4signal.csv,0.9397903700288318,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_intrinsic_and_vt_dt,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_dt\meta_model.pkl,ablation,success,,2026-06-04 02:32:53,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9821,0.105,0.00146,72,0.8464096435622986,0.8464084564084564,0.009670957782008742,0.8659881255301103,0.8812359744519247,0.8735455167693361,0.254,0.002,2026-06-03 20:30:11,data/results/stacker_training_features_4signal.csv,0.8374383146311002,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_intrinsic_and_vt_gb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_gb\meta_model.pkl,ablation,success,,2026-06-04 02:32:53,Validation,1.0,1.0,1.0,1.0,1.0,0.117,0.00163,72,0.8679206068793516,0.8679208899208899,0.003129168473846842,0.858433734939759,0.9347488348006214,0.894967358069581,5.374,0.009,2026-06-03 20:27:16,data/results/stacker_training_features_4signal.csv,0.9342687830229967,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_intrinsic_and_vt_lr,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_lr\meta_model.pkl,ablation,success,,2026-06-04 02:32:53,Validation,0.6388888888888888,0.6363636363636364,0.9545454545454546,0.7636363636363637,0.6299,0.098,0.00136,72,0.5614673178842357,0.5614669114669114,0.008155885787915323,0.6013400335008375,0.805627481443121,0.6886527962225173,0.199,0.002,2026-06-03 20:27:11,data/results/stacker_training_features_4signal.csv,0.4923071375870491,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_intrinsic_and_vt_mlp,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:32:53,Validation,0.9305555555555556,0.9148936170212766,0.9772727272727273,0.945054945054945,0.983,0.099,0.00137,72,0.8560739894003949,0.8560745740745741,0.0062477952694969556,0.8512910423971948,0.9219747971689971,0.8852241650783128,53.114,0.005,2026-06-03 20:30:11,data/results/stacker_training_features_4signal.csv,0.9098150329086288,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_intrinsic_and_vt_svm,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_svm\meta_model.pkl,ablation,success,,2026-06-04 02:32:53,Validation,0.8472222222222222,0.8,1.0,0.8888888888888888,0.9854,0.136,0.00189,72,0.8049464823859503,0.677958095958096,0.008015363342739421,0.8156028368794326,0.8734679785948558,0.8435442193881804,117.51,4.301,2026-06-03 20:29:18,data/results/stacker_training_features_4signal.csv,0.8306534761725122,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_intrinsic_and_vt_xgb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:32:54,Validation,0.9861111111111112,1.0,0.9772727272727273,0.9885057471264368,1.0,0.258,0.00358,72,0.8670892653018809,0.8670896130896131,0.00505340676943767,0.8665151023059435,0.9211116865182116,0.892979666973475,1.78,0.011,2026-06-03 23:16:56,data/results/stacker_training_features_4signal.csv,0.9372896703007457,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_intrinsic_only_cb,data\ml_models\ablation\meta_model_4sig_intrinsic_only_cb\meta_model.pkl,ablation,success,,2026-06-04 02:32:54,Validation,0.75,0.782608695652174,0.8181818181818182,0.8,0.8032,0.186,0.00259,72,0.8297828120128858,0.8297821097821098,0.0038292608401651706,0.8235477339978197,0.9128258242706715,0.8658915998035042,51.771,0.006,2026-06-03 23:15:49,data/results/stacker_training_features_4signal.csv,0.8985547967092724,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_intrinsic_only_dt,data\ml_models\ablation\meta_model_4sig_intrinsic_only_dt\meta_model.pkl,ablation,success,,2026-06-04 02:32:54,Validation,0.75,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7435,0.096,0.00134,72,0.8214693962381794,0.8214680994680995,0.007115646659239065,0.8442304443318128,0.8625927843949595,0.8533128415300546,0.256,0.002,2026-06-03 20:21:53,data/results/stacker_training_features_4signal.csv,0.8109604911662991,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_intrinsic_only_gb,data\ml_models\ablation\meta_model_4sig_intrinsic_only_gb\meta_model.pkl,ablation,success,,2026-06-04 02:32:54,Validation,0.7361111111111112,0.7659574468085106,0.8181818181818182,0.7912087912087912,0.804,0.127,0.00176,72,0.8306141535903564,0.8306133326133326,0.005892627308379056,0.820378636293674,0.9200759537372691,0.8673718470301057,5.943,0.012,2026-06-03 18:35:47,data/results/stacker_training_features_4signal.csv,0.8890887264227693,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_intrinsic_only_lr,data\ml_models\ablation\meta_model_4sig_intrinsic_only_lr\meta_model.pkl,ablation,success,,2026-06-04 02:32:54,Validation,0.6111111111111112,0.6333333333333333,0.8636363636363636,0.7307692307692307,0.502,0.107,0.00149,72,0.5813155980463472,0.5813152253152254,0.0024637745424263223,0.6100848726909636,0.8437769722078371,0.7081492212966316,0.232,0.003,2026-06-03 18:34:34,data/results/stacker_training_features_4signal.csv,0.4571723593659224,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_intrinsic_only_mlp,data\ml_models\ablation\meta_model_4sig_intrinsic_only_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:32:54,Validation,0.7361111111111112,0.7659574468085106,0.8181818181818182,0.7912087912087912,0.7869,0.098,0.00136,72,0.8147147459212304,0.8147136647136646,0.007246611994950349,0.8115288999378496,0.9016053858104609,0.8541990350805463,43.048,0.007,2026-06-03 20:21:37,data/results/stacker_training_features_4signal.csv,0.8592089399333579,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_intrinsic_only_svm,data\ml_models\ablation\meta_model_4sig_intrinsic_only_svm\meta_model.pkl,ablation,success,,2026-06-04 02:32:55,Validation,0.75,0.782608695652174,0.8181818181818182,0.8,0.705,0.15,0.00208,72,0.7914371817520524,0.6772319032319032,0.006923289925067606,0.7955042147986263,0.879682375280511,0.8354783178949095,146.465,5.192,2026-06-03 20:20:38,data/results/stacker_training_features_4signal.csv,0.7881048704229785,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_intrinsic_only_xgb,data\ml_models\ablation\meta_model_4sig_intrinsic_only_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:32:55,Validation,0.75,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.8186,0.253,0.00351,72,0.8269770341889223,0.8269766989766989,0.005489143566847202,0.8281399046104928,0.8991886759882617,0.8622030952578003,1.48,0.009,2026-06-03 23:15:51,data/results/stacker_training_features_4signal.csv,0.8930331646323847,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
